group,film_id,source,title_ingested,year_ingested,expected_tt,expected_tmdb,verified_by,note,status,director,runtime_min
C-edition,1909,criterion,SCENES FROM A MARRIAGE: Theatrical Version,1973,tt6725014,133919,TMDB exact normalized title at original year,work='Scenes from a Marriage' 1974; edition=['theatrical version']; films.year=1973,verified,Ingmar Bergman,
C-edition,2416,criterion,FANNY AND ALEXANDER: Theatrical Version,1982,tt0083922,5961,TMDB exact normalized title at original year,work='Fanny and Alexander' 1982; edition=['theatrical version']; films.year=1982,verified,Ingmar Bergman,
C-edition,3393,metacritic,Eyes Without a Face [re-release],2003,tt0053459,31417,TMDB exact normalized title at original year,work='Eyes Without a Face' 1960; edition=['re-release']; films.year=2003,verified,,
C-edition,3414,metacritic,Investigation of a Citizen Above Suspicion [re-release],2003,tt0065889,26451,TMDB exact normalized title at original year,work='Investigation of a Citizen Above Suspicion' 1970; edition=['re-release']; films.year=1970,verified,,
C-edition,3459,metacritic,Piccadilly [re-release],2004,tt0020269,51079,TMDB exact normalized title at original year,work='Piccadilly' 1929; edition=['re-release']; films.year=2004,verified,,
C-edition,3461,metacritic,Quai des Orfèvres [re-release],2002,tt0039739,49842,TMDB exact normalized title at original year,work='Jenny Lamour' 1947; edition=['re-release']; films.year=2002,verified,,
C-edition,3498,metacritic,Overlord [re-release],2006,tt0073502,55343,TMDB exact normalized title at original year,work='Overlord' 1975; edition=['re-release']; films.year=2006,verified,,
C-edition,3508,metacritic,Mafioso [re-release],2007,tt0056210,34866,TMDB exact normalized title at original year,work='Mafioso' 1962; edition=['re-release']; films.year=2007,verified,,
C-edition,3517,metacritic,Donnie Darko: The Director's Cut,2004,tt0246578,141,TMDB exact normalized title at original year,"work='Donnie Darko' 2001; edition=[""the director's cut""]; films.year=2004",verified,,
C-edition,3582,metacritic,I Vitelloni [re-release],2003,tt0046521,12548,TMDB exact normalized title at original year,work='I Vitelloni' 1953; edition=['re-release']; films.year=2003,verified,,
C-edition,3745,metacritic,The Umbrellas of Cherbourg (re-released),2004,tt0058450,5967,TMDB exact normalized title at original year,work='The Umbrellas of Cherbourg' 1964; edition=['re-released']; films.year=2004,verified,,
C-edition,3999,apple,How the Grinch Stole Christmas: The Ultimate Edition,2015,tt0170016,8871,TMDB exact normalized title at original year,work='How the Grinch Stole Christmas' 2000; edition=['the ultimate edition']; films.year=2015,verified,,75
C-edition,4048,apple,Lawrence of Arabia (Restored Version),1989,tt0056172,947,TMDB exact normalized title at original year,work='Lawrence of Arabia' 1962; edition=['restored version']; films.year=1989,verified,,227
C-edition,4070,apple,Phantasm: Remastered,2016,tt0079714,9638,TMDB exact normalized title at original year,work='Phantasm' 1979; edition=['remastered']; films.year=2016,verified,,89
C-edition,4094,apple,Straight Outta Compton,2015,tt1398426,277216,TMDB exact normalized title at original year,"work='Straight Outta Compton' 2015; edition=[""unrated director's cut""]; films.year=2015",verified,,147
C-edition,4098,apple,Apocalypse Now (Final Cut),1979,tt0078788,28,TMDB exact normalized title at original year,work='Apocalypse Now' 1979; edition=['final cut']; films.year=1979,verified,,182
C-edition,4131,apple,Paul (Unrated) [2011],2011,tt1092026,39513,TMDB exact normalized title at original year (several),work='Paul' 2011; edition=['unrated']; films.year=2011,verified,,109
C-edition,4133,apple,My Man Godfrey (In Color & Restored),1936,tt0028010,13562,TMDB exact normalized title at original year,work='My Man Godfrey' 1936; edition=['in color & restored']; films.year=1936,verified,,93
C-edition,4293,apple,Ghost In the Shell (25th Anniversary Edition),1996,tt0113568,9323,TMDB exact normalized title at original year,work='Ghost in the Shell' 1995; edition=['25th anniversary edition']; films.year=1996,verified,,83
C-edition,4303,apple,Goodfellas (Remastered Feature),2015,tt0099685,769,TMDB exact normalized title at original year,work='GoodFellas' 1990; edition=['remastered feature']; films.year=2015,verified,,145
C-edition,4304,apple,American Psycho (Uncut Version),2000,tt0144084,1359,TMDB exact normalized title at original year,work='American Psycho' 2000; edition=['uncut version']; films.year=2000,verified,,102
C-edition,4404,apple,Donnie Darko: Anniversary Special Edition,2001,tt0246578,141,TMDB exact normalized title at original year,work='Donnie Darko' 2001; edition=['anniversary special edition']; films.year=2001,verified,,113
C-edition,4409,apple,Blade Runner (The Final Cut),2007,tt0083658,78,TMDB exact normalized title at original year,work='Blade Runner' 1982; edition=['the final cut']; films.year=2007,verified,,117
C-edition,4412,apple,Waiting (Unrated) [2005],2005,tt0348333,7553,TMDB exact normalized title at original year,work='Waiting...' 2005; edition=['unrated']; films.year=2005,verified,,94
C-edition,4503,apple,Moonwalk One (The Director's Cut),2009,,,unresolved,"NEEDS HUMAN; parsed='Moonwalk One' eds=[""the director's cut""]; cands=[('Moonwalk One', 1972), ('Creating the Time Capsule: The Making of Moonwalk One', None)]",proposed,,108
C-edition,4532,apple,National Lampoon's Van Wilder: The Unrated Version,2002,tt0283111,11452,TMDB exact normalized title at original year,work='National Lampoon's Van Wilder' 2002; edition=['the unrated version']; films.year=2002,verified,,94
C-edition,4557,apple,Funny People (Unrated) [2009],2009,tt1201167,20829,TMDB exact normalized title at original year,work='Funny People' 2009; edition=['unrated']; films.year=2009,verified,,153
C-edition,4599,apple,The Exorcist: Extended Director's Cut,2000,tt0070047,9552,TMDB exact normalized title at original year,"work='The Exorcist' 1973; edition=[""extended director's cut""]; films.year=2000",verified,,132
D-disagree,113,criterion,Intermission,2007,tt1058525,295051,Criterion director matches TMDB-side; OMDb record wrong,A=Intermission (2008) Alexander Pilon 7 min v=N/A tt1367377,verified,Yann Gonzalez,
D-disagree,134,criterion,Suspended,2009,tt1352846,,Criterion director matches OMDb-side; TMDB link wrong,B=Suspended (2008) Jonathan Garda N/A v=N/A tt1996394,verified,Kimi Takesue,
D-disagree,140,criterion,Bound,1995,tt0112565,,Criterion director matches OMDb-side; TMDB link wrong,"B=Bound (1996) Lana Wachowski, Lilly Wachowski 109 min v=65,793 tt0115736",verified,Kimi Takesue,
D-disagree,184,criterion,Resurrection,,tt29002950,878608,human,"A=Resurrection (2022) Andrew Semans 103 min v=13,704 tt11540726 | B=Resurrection (2025) Bi Gan 160 min v=2,040 tt29002950; human: was -; review 6649 --pick A",verified,,
D-disagree,187,criterion,"Muhammad Ali, the Greatest",1974,tt0219935,29211,Criterion director matches TMDB-side; OMDb record wrong,"A=Muhammad Ali, the Greatest (1974) N/A N/A v=N/A tt29102679",verified,William Klein,
D-disagree,225,criterion,Dreams,2024,tt30810787,,Criterion director matches OMDb-side; TMDB link wrong,"B=Dreams (2025) Michel Franco 95 min v=1,167 tt31710990",verified,Dag Johan Haugerud,
D-disagree,253,criterion,Nest,2022,tt16965946,,Criterion director matches OMDb-side; TMDB link wrong,B=Nest (2021) James Hunter 9 min v=6 tt14023256,verified,Hlynur Pálmason,
D-disagree,260,criterion,Twice as Nice,1989,tt0234932,440601,Criterion director matches TMDB-side; OMDb record wrong,A=Twice as Nice (1989) George Marsh N/A v=N/A tt0153348,verified,Jessie Maple,
D-disagree,276,criterion,Tiger,2025,tt34719395,1403451,"TMDB credits: directed by Loren Waters (13-min short, 2025)",corrected during Phase 3 (director-credit search),verified,Loren Waters,
D-disagree,285,criterion,Rat Trap,1982,tt0082318,,Criterion director matches OMDb-side; TMDB link wrong,B=None (None) None None v=None tt39330338,verified,Adoor Gopalakrishnan,
D-disagree,294,criterion,Three Stories,1997,tt0120372,149937,Criterion director matches TMDB-side; OMDb record wrong,"A=Three Stories (1998) Robert R. Durbin, Pavel Vogler 23 min v=N/A tt0208512",verified,Kira Muratova,
D-disagree,319,criterion,Nostos,2024,tt27145248,1548553,"TMDB credits: directed by Sofia Camargo (14-min short, 2023); OMDb record has Director N/A",corrected during Phase 3 (director-credit search),verified,Sofía Camargo,
D-disagree,338,criterion,Marrow,2016,NONE,,Criterion director matches neither authority record,expected verdict: no match / review,verified,Anohni,
D-disagree,414,criterion,Red Card,2023,tt21349906,1155230,Criterion director matches TMDB-side; OMDb record wrong,A=The Red Card (2022) Filipp Romà Romanychev N/A v=N/A tt26673534,verified,Ougie Pak,
D-disagree,423,criterion,Grace,2024,tt23039638,1217197,Criterion director matches TMDB-side; OMDb record wrong,A=Grace (2024) Sara Hills 14 min v=N/A tt27440782,verified,Natalie Jasmine Harris,
D-disagree,452,criterion,Counting,2015,tt4462082,,Criterion director matches OMDb-side; TMDB link wrong,B=Counting (2016) Dan Pal 10 min v=N/A tt6199250,verified,Jem Cohen,
D-disagree,519,criterion,It’s Not Me,,tt27989261,1136987,human,"A=It's Not Me, I Swear! (2008) Philippe Falardeau 110 min v=2,414 tt1163752 | B=Já nejsem já (1986) Václav Vorlícek 90 min v=59 tt0175793; human: was tt1163752; review 6651 --tt",verified,,
D-disagree,539,criterion,God is Good,,tt34208918,1368889,human,A=God Is Good (2025) Jeff Deverett 100 min v=79 tt33371430 | B=God Is Good (2024) C Prinz 21 min v=N/A tt34208918; review 6652 --pick A,verified,,
D-disagree,578,criterion,Ring,1998,tt0178868,2671,Criterion director matches TMDB-side; OMDb record wrong,A=King of the Ring (1998) Kevin Dunn 180 min v=491 tt0311996,verified,Hideo Nakata,
D-disagree,587,criterion,Here,2023,tt26448954,,Criterion director matches OMDb-side; TMDB link wrong,"B=Here (2024) Robert Zemeckis 104 min v=27,345 tt18272208",verified,Bas Devos,
D-disagree,606,criterion,Destiny,1997,tt0119629,,Criterion director matches OMDb-side; TMDB link wrong,B=None (None) None None v=None tt33363484,verified,Youssef Chahine,
D-disagree,667,criterion,The Island,1974,tt0394617,405107,"Criterion director == candidate director; IMDb Type=episode (Die Insel, 25 min)",corrected during Phase 3 scoring,verified,Wim Wenders,
D-disagree,722,criterion,Theta,2022,tt26653472,1064638,Criterion director matches TMDB-side; OMDb record wrong,"A=We Rise, Delta Sigma Theta and the Path to Leadership (2021) Akisa Omulepu N/A v=N/A tt15781248",verified,Lawrence Lek,
D-disagree,876,criterion,Kid,1984,tt0087549,,Criterion director matches OMDb-side; TMDB link wrong,"B=The Karate Kid (1984) John G. Avildsen 126 min v=269,111 tt0087538",verified,Hal Hartley,
D-disagree,909,criterion,Funeral,2018,tt9282948,594911,Criterion director matches TMDB-side; OMDb record wrong,A=Funeral (2018) Wu Qin 31 min v=N/A tt10084868,verified,Leah Shore,
D-disagree,915,criterion,No Ordinary Man,2021,tt12786834,728875,Criterion director matches TMDB-side; OMDb record wrong,A=No Ordinary Man (2021) Raheeb Ray Ahmad N/A v=N/A tt13624940,verified,Aisling Chin-Yee,
D-disagree,932,criterion,aletheia,1992,tt27832863,,Criterion director matches OMDb-side; TMDB link wrong,B=Aletheia (2019) Thotti Cardoso 61 min v=N/A tt12257330,verified,"Tran, T. Kim-Trang",
D-disagree,968,criterion,LYNCH (one),2007,tt1032207,44443,human,BOTH WRONG? A=Lynch (One) (2008) Jason S. 85 min v=22 tt26740823 | B=Lynch (2007) Jason S. 84 min v=974 tt1032207; human: was -; review 6653 --pick A,verified,blackANDwhite,
D-disagree,995,criterion,Colors,1976,tt0075122,201650,Criterion director matches TMDB-side; OMDb record wrong,A=Racing Colors (1976) Stephen Iadereste 90 min v=N/A tt0256295,verified,Abbas Kiarostami,
D-disagree,1013,criterion,Home Sweet Home,1982,tt0084082,307677,Criterion director matches TMDB-side; OMDb record wrong,A=Home Sweet Home (1981) Nettie Peña 85 min v=972 tt0082522,verified,Mike Leigh,
D-disagree,1018,criterion,The Cup,,tt0201840,,human,"A=The Cup (1999) Khyentse Norbu 93 min v=3,465 tt0201840 | B=The Cup (2011) Simon Wincer 99 min v=884 tt1650056; review 6654 --pick B",verified,,
D-disagree,1037,criterion,Take Out,2004,tt0391483,,Criterion director matches OMDb-side; TMDB link wrong,B=Take Out (2005) Seth Landau N/A v=70 tt0400871,verified,Sean Baker and Shih-Ching Tsou,
D-disagree,1110,criterion,Goose,,tt8637194,928457,human,"A=Father Goose (1964) Ralph Nelson 118 min v=12,786 tt0058092 | B=Goose (2017) Arie Esiri, Chuko Esiri 9 min v=13 tt8637194; human: was tt0058092; review 6655 --pick C",verified,,
D-disagree,1191,criterion,Alone,2017,tt6588242,441956,Criterion director matches TMDB-side; OMDb record wrong,"A=Alone (2017) Daniel Attrill, Louis Taylor 70 min v=26 tt4034112",verified,Garrett Bradley,
D-disagree,1288,criterion,Rupture,2017,tt6991116,473403,Criterion director matches TMDB-side; OMDb record wrong,A=Rupture (2017) Igor Sukhikh 27 min v=N/A tt7997736,verified,Yassmina Karajah,
D-disagree,1307,criterion,La ronde,1964,tt0058533,63876,Criterion director matches TMDB-side; OMDb record wrong,A=Entrez dans la ronde (1965) François Chatel N/A v=N/A tt0457878,verified,Roger Vadim,
D-disagree,1344,criterion,Mutts,2019,tt11598898,656477,Criterion director matches TMDB-side; OMDb record wrong,A=Mutts (2019) Alex Zamm N/A v=N/A tt3260194,verified,Halima Ouardiri,
D-disagree,1458,criterion,Martha,1974,tt0070374,,Criterion director matches OMDb-side; TMDB link wrong,B=Martha (1974) Berend Boudewijn 57 min v=N/A tt1661406,verified,Rainer Werner Fassbinder,
D-disagree,1569,criterion,Visitation,2011,tt2044907,386763,Criterion director == candidate director (found via OMDb s=/TMDB; TMDB year 2013 vs Criterion 2011),corrected during Phase 3 scoring,verified,Suzan Pitt,
D-disagree,1608,criterion,Fatherland,2017,tt7433560,578522,Criterion director matches TMDB-side; OMDb record wrong,A=Fatherland (2017) Ryan Surratt N/A v=N/A tt3878562,verified,George Sikharulidze,
D-disagree,1625,criterion,The Fountain,2007,tt3950812,,Criterion director matches OMDb-side; TMDB link wrong,"B=The Fountain (2006) Darren Aronofsky 97 min v=255,646 tt0414993",verified,Lena Dunham,
D-disagree,1676,criterion,L'humanité,1999,tt0197569,65296,Criterion director matches TMDB-side; OMDb record wrong,A=Au nom de l'humanité - Le tribunal de la Haye (1999) Edina Ajrulovski 95 min v=N/A tt0300963,verified,Bruno Dumont,
D-disagree,1698,criterion,Uncle,1959,tt0171789,346920,Criterion director matches TMDB-side; OMDb record wrong,A=Uncle Was a Vampire (1959) Steno 85 min v=369 tt0053340,verified,Jaromil Jireš,
D-disagree,1776,criterion,Youth of the World,,tt0247443,424648,human,"A=Youth of the World (2010) Samantha Khan N/A v=N/A tt15003304 | B=Jugend der Welt. Der Film von den IV. Olympischen Winterspielen in Garmisch-Partenkirchen (1936) Herbert Brieger, Carl Junghans 38 min v=160 tt0247443; review 6656 --pick A",verified,,
D-disagree,1794,criterion,Sisters,1973,tt0070698,22307,Criterion director matches TMDB-side; OMDb record wrong,A=Japan's Pleasure District: Three Sisters at a Turkish Bath (1973) Kôyû Ohara 67 min v=N/A tt0286847,verified,Brian De Palma,
D-disagree,1881,criterion,The Threepenny Opera,1931,tt0021818,42837,human,"A=The Threepenny Opera (1931) Georg Wilhelm Pabst 104 min v=2,706 tt0021818 | B=The Threepenny Opera (1931) Georg Wilhelm Pabst 104 min v=235 tt0022235; review 6657 --pick B",verified,G.W. Pabst,
D-disagree,1941,criterion,Maîtresse,1976,tt0074883,46978,Criterion director matches TMDB-side; OMDb record wrong,A=Une vieille maîtresse (1975) Jacques Trébouta N/A v=8 tt0380785,verified,Barbet Schroeder,
D-disagree,1993,criterion,The Executioner,1963,tt0057643,,Criterion director matches OMDb-side; TMDB link wrong,B=None (None) None None v=None tt20077770,verified,Luis García Berlanga,
D-disagree,2174,criterion,The Curve,1999,tt0374560,,Criterion director matches OMDb-side; TMDB link wrong,"B=Dead Man's Curve (1998) Dan Rosen 91 min v=6,435 tt0123034",verified,Edwige Shaki,
D-disagree,2333,criterion,Woman,1948,tt0040670,165129,Criterion director matches TMDB-side; OMDb record wrong,"A=Letter from an Unknown Woman (1948) Max Ophüls 87 min v=14,625 tt0040536",verified,Keisuke Kinoshita,
D-disagree,2389,criterion,An Ideal Husband,1947,tt0039485,,Criterion director matches OMDb-side; TMDB link wrong,B=Un marido ideal (1947) Luis Bayón Herrera N/A v=8 tt0180820,verified,Alexander Korda,
D-disagree,2476,criterion,Mirror,1974,tt0072443,1396,Criterion director matches TMDB-side; OMDb record wrong,A=Ghost of the Mirror (1974) Tsun-Shou Sung 92 min v=79 tt0071586,verified,Andrei Tarkovsky,
D-disagree,2522,criterion,Revenge,1989,tt0102497,216046,human,"BOTH WRONG? A=Revenge (1989) Yermek Shinarbayev 100 min v=690 tt0102497 | B=Revenge (1990) Tony Scott 124 min v=22,284 tt0100485; review 6658 --tt",verified,Ermek Shinarbaev,
D-disagree,2592,criterion,Silence,1971,tt0067755,92670,Criterion director matches TMDB-side; OMDb record wrong,"A=Land of Silence and Darkness (1971) Werner Herzog 85 min v=3,276 tt0067324",verified,Masahiro Shinoda,
D-disagree,2652,criterion,Socrates,1971,tt0210296,74778,Criterion director matches TMDB-side; OMDb record wrong,A=The Trial of Socrates (1971) Bernard Wilets 28 min v=N/A tt7913604,verified,Roberto Rossellini,
D-disagree,2897,criterion,Jigoku,1960,tt0154683,50173,Criterion director matches TMDB-side; OMDb record wrong,A=Nippatsume wa jigoku-iki daze (1960) Shigehiro Ozawa 90 min v=19 tt0201804,verified,Nobuo Nakagawa,
D-disagree,2949,criterion,Salesman,1968,tt0064921,27375,Criterion director matches TMDB-side; OMDb record wrong,A=Star Spangled Salesman (1968) Norman Maurer 18 min v=27 tt0061026,verified,"Albert Maysles, David Maysles, and Charlotte Zwerin",
D-disagree,2990,criterion,Masculin féminin,1966,tt0060675,4710,human,"A=Bande-annonce de 'Masculin féminin' (1966) Jean-Luc Godard 2 min v=40 tt5235658 | B=Masculine Feminine (1966) Jean-Luc Godard 103 min v=18,464 tt0060675; review 6659 --pick A",verified,Jean-Luc Godard,
D-disagree,3027,criterion,Old Man,2012,tt2088849,,Criterion director matches OMDb-side; TMDB link wrong,B=Old Man (2025) Alex Helmer 28 min v=N/A tt34169288,verified,Leah Shore,
D-disagree,3124,metacritic,"Summer of Soul (...Or, When the Revolution Could Not Be Televised)",2021,tt11422728,,human,"A=Summer of Soul (...Or, When the Revolution Could Not Be Televised) (2021) Questlove 118 min v=14,711 tt11422728 | B=Black Woodstock (1969) Hal Tulchin N/A v=43 tt7378922; review 6660 --tt",verified,,
D-disagree,3148,metacritic,Kill Bill: The Whole Bloody Affair,2025,tt6019206,414419,human,"A=Kill Bill: The Whole Bloody Affair (2025) Quentin Tarantino 253 min v=36,729 tt6019206 | B=Yuki's Revenge (2025) Quentin Tarantino 10 min v=1,388 tt39075285; review 6661 --pick A",verified,,
D-disagree,3153,metacritic,Rocks,2021,tt9067182,575773,human,"A=On the Rocks (2020) Sofia Coppola 96 min v=39,373 tt9606374 | B=Rocks (2019) Sarah Gavron 93 min v=5,688 tt9067182; review 6662 --pick A",verified,,
D-disagree,3201,metacritic,Carlos,2010,tt1321865,43434,human,"A=Carlos (2010) Olivier Assayas 165 min v=N/A tt33398096 | B=Carlos (2010) N/A 2 min v=14,539 tt1321865; human: was -; review 6663 --tt",verified,,
D-disagree,3297,metacritic,Her,2013,tt1798709,152601,human,"A=The Disappearance of Eleanor Rigby: Her (2013) Ned Benson 100 min v=9,849 tt3720788 | B=Her (2014) Spike Jonze 126 min v=725,639 tt1798709; review 6664 --pick A",verified,,
D-disagree,3342,metacritic,Seeds,2026,tt34963731,1400783,human,A=Seeds (2025) Yuliya Dorofeeva 5 min v=5 tt35669385 | B=Seeds (2025) Brittany Shyne 125 min v=N/A tt34963731; review 6665 --pick B,verified,,
D-disagree,3384,metacritic,Once,2007,tt0907657,5723,human,"A=Once (2007) Barbara Sternberg 5 min v=N/A tt9805526 | B=Once (2006) John Carney 86 min v=123,896 tt0907657; review 6666 --pick A",verified,,
D-disagree,3399,metacritic,The Passenger (re-release),2005,tt0073580,9652,human,A=The Passenger (2006) Chris Jones 7 min v=373 tt1200073 | B=The Passenger (2005) François Rotger 88 min v=68 tt0479259; human: was -; review 6667 --pick C,verified,,
D-disagree,3493,metacritic,Hard Truths,2024,tt11891850,1013154,human,"A=Hard Truths (2023) Maya Ahmed N/A v=N/A tt27782302 | B=Hard Truths (2025) Mike Leigh 97 min v=9,106 tt11891850; review 6668 --pick A",verified,,
D-disagree,3505,metacritic,Time Out,2002,tt0279065,35651,human,"A=Time Out (2001) Laurent Cantet 134 min v=5,084 tt0279065 | B=Time Out (2003) Robbie Chafitz 8 min v=31 tt0415391; review 6669 --pick A",verified,,
D-disagree,3551,metacritic,Restless Creature: Wendy Whelan,2017,tt5119264,,human,"A=Restless Creature: Wendy Whelan (2016) Linda Saffire, Adam Schlesinger 90 min v=378 tt5119264 | B=Untitled Wendy Whelan Documentary (2015) Linda Saffire, Adam Schlesinger N/A v=N/A tt3551540; review 6670 --pick B",verified,,
D-disagree,3574,metacritic,The Farthest,2017,tt6223974,436305,human,"A=The Journey to Pluto, the Farthest World Ever Explored (2018) Eoin Duffy 6 min v=N/A tt14370918 | B=The Farthest (2017) Emer Reynolds 121 min v=4,706 tt6223974; review 6671 --pick A",verified,,
D-disagree,3661,metacritic,Diane,2019,tt6705860,510034,human,"A=Diane Keaton (2019) Georgia Michailidi 17 min v=N/A tt12750728 | B=Diane (2018) Kent Jones 95 min v=1,687 tt6705860; review 6672 --pick A",verified,,
D-disagree,3691,metacritic,Krisha,2016,tt4266638,323929,human,"A=Krisha Gautami (Nepal Bhasa) (2016) Ram Krishna Khadgi 135 min v=N/A tt18968928 | B=Krisha (2015) Trey Edward Shults 83 min v=10,533 tt4266638; review 6673 --pick A",verified,,
D-disagree,3744,metacritic,Our Daily Bread,2006,tt0765849,24565,human,"A=Our Daily Bread (2006) Khavn 5 min v=N/A tt20753556 | B=Our Daily Bread (2005) Nikolaus Geyrhalter 92 min v=2,675 tt0765849; review 6674 --pick A",verified,,
D-disagree,3773,metacritic,A Little Prayer,2025,tt22004186,1043766,human,A=Say a Little Prayer (2024) Patrick Perez Vidauri N/A v=N/A tt22780118 | B=A Little Prayer (2023) Angus MacLachlan 91 min v=528 tt22004186; review 6675 --pick A,verified,,
D-disagree,3824,metacritic,The Treasure,2016,tt4515684,334924,human,"A=The Treasure (2017) Sherif Arafa 157 min v=2,189 tt6182954 | B=O thisavros (2017) Stratos Markidis N/A v=222 tt7688812; human: was -; review 6676 --pick B",verified,,
D-disagree,3829,metacritic,The Rider,2018,tt6217608,453278,human,"A=The Whiskey Man & The Rider (2018) Jimmie Romero 26 min v=N/A tt8742608 | B=The Rider (2017) Chloé Zhao 104 min v=21,587 tt6217608; review 6677 --pick A",verified,,
D-disagree,3882,metacritic,Atlantis,2021,tt10749786,618245,human,"A=Anonymous Vol. 1 - The Dreamland Adventures the Mysteries of Atlantis (2020) David Christians N/A v=10 tt12059646 | B=Atlantis (2019) Valentyn Vasyanovych 108 min v=2,718 tt10749786; review 6678 --pick B",verified,,
D-disagree,3940,apple,Birdman,2014,tt2562232,194662,official longer title 'Birdman or (The Unexpected Virtue of Ignorance)'; year+votes,corrected during Phase 3 scoring,verified,,120
D-disagree,3941,metacritic,The Revenant,2015,tt1663202,281957,human,"A=The Revenant (2015) Nikolai Kurbatov N/A v=N/A tt27793995 | B=The Revenant (2016) Alejandro G. Iñárritu 156 min v=947,792 tt1663202; review 6679 --pick A",verified,,
D-disagree,3951,metacritic,Cow,2022,tt11548822,661348,human,"A=The Cow Who Sang a Song Into the Future (2022) Francisca Alegria 98 min v=407 tt10360808 | B=Cow (2021) Andrea Arnold 94 min v=2,652 tt11548822; review 6680 --pick A",verified,,
D-disagree,4102,apple,Bram Stoker's Dracula,1992,tt0103874,6114,human,"A=Making 'Bram Stoker's Dracula' (1992) Francis Ford Coppola, Jeff Werner 29 min v=268 tt0263696 | B=Dracula (1992) Francis Ford Coppola 128 min v=267,072 tt0103874; review 6681 --pick A",verified,,127
D-disagree,4137,apple,Snatch,2001,tt0208092,107,human,"A=The Million Dollar Snatch (2000) Cash Markman 1 h 13 min v=N/A tt1345914 | B=Snatch (2001) Guy Ritchie 102 min v=976,126 tt0208092; review 6682 --pick A",verified,,103
D-disagree,4170,apple,Rare Exports: A Christmas Tale,2010,tt1401143,48395,human,"A=Rare Exports: A Christmas Tale - (AMC) Brooks Financial & Entertainment Consultants (2010) Shon Brooks N/A v=N/A tt39284977 | B=Rare Exports (2010) Jalmari Helander 84 min v=35,136 tt1401143; review 6683 --pick A",verified,,83
D-disagree,4295,metacritic,(500) Days of Summer,2009,tt1022603,19913,human,"A=Not a Love Story: Making (500) Days of Summer (2009) Charles de Lauzirika 30 min v=43 tt1572162 | B=500 Days of Summer (2009) Marc Webb 95 min v=613,237 tt1022603; review 6684 --pick A",verified,,
D-disagree,4315,metacritic,Woodstock,1970,tt0066580,9459,human,"A=Always Woodstock (2014) Rita Merson 97 min v=882 tt1995477 | B=Woodstock (1970) Michael Wadleigh 184 min v=18,818 tt0066580; review 6685 --pick A",verified,,
D-disagree,4317,metacritic,The Trip,2011,tt1740047,63578,human,"A=The Trip Out (2011) Carl Roddam, Deon Eben van Der Merwe N/A v=N/A tt2040570 | B=The Trip (2010) Michael Winterbottom 112 min v=23,632 tt1740047; review 6686 --pick A",verified,,
D-disagree,4443,apple,Jet Li's Fearless,2006,tt0446059,7549,human,"A=A Fearless Journey: A Look at Jet Li's 'Fearless' (2006) Stanley J. Orzel 16 min v=27 tt0940808 | B=Fearless (2006) Ronny Yu 104 min v=81,053 tt0446059; review 6687 --pick A",verified,,103
D-disagree,4636,apple,Romeo & Juliet (1968),1968,tt0063518,6003,human,"A=Romeo Juliet Kathawak (1969) G.D.L. Perera N/A v=N/A tt6566818 | B=Romeo and Juliet (1968) Franco Zeffirelli 138 min v=36,409 tt0063518; review 6688 --pick A",verified,,138
D-disagree,4647,metacritic,Under the Skin,2014,tt1441395,97370,human,"A=Under the Skin (2014) Josh Bird 12 min v=N/A tt12736824 | B=Under the Skin (2013) Jonathan Glazer 108 min v=165,354 tt1441395; review 6689 --pick A",verified,,
D-disagree,4674,metacritic,Western,2018,tt5157326,452000,human,"A=Western Ghats (2018) Leninbharati 122 min v=1,938 tt7794052 | B=Western (2017) Valeska Grisebach 121 min v=4,392 tt5157326; review 6690 --pick A",verified,,
D-disagree,4688,metacritic,Point Blank,2011,tt1545759,61404,human,"A=Point Blank (2011) K.D. Pascall N/A v=N/A tt9121626 | B=Point Blank (2010) Fred Cavayé 84 min v=14,780 tt1545759; review 6691 --pick A",verified,,
D-disagree,4689,metacritic,Lucky,2021,tt11701774,670426,human,A=Lucky (2021) John Crenshaw 5 min v=N/A tt15824384 | B=Lucky (2020) Olivier Van Hoofstadt 90 min v=430 tt10966156; human: was -; review 6692 --pick C,verified,,
D-disagree,4690,metacritic,Atonement,2026,tt9314852,741596,human,"A=Atonement (2026) Reed Van Dyk 118 min v=26 tt36789083 | B=Atonement (2025) Ronald Cheng, Mark Wu 96 min v=52 tt9314852; review 6693 --pick A",verified,,
E-benchmark,,benchmark,Lawrence of Arabia,1962,tt0056172,947,TMDB exact title at known year,Lawrence of Arabia,verified,,
E-benchmark,,benchmark,Vertigo,1958,tt0052357,426,TMDB exact title at known year,Vertigo,verified,,
E-benchmark,,benchmark,Rear Window,1954,tt0047396,567,TMDB exact title at known year,Rear Window,verified,,
E-benchmark,,benchmark,Kill Bill: Vol. 1,2003,tt0266697,24,TMDB exact title at known year,Kill Bill: Vol. 1,verified,,
E-benchmark,,benchmark,Kill Bill: Vol. 2,2004,tt0378194,393,TMDB exact title at known year,Kill Bill: Vol. 2,verified,,
E-benchmark,,benchmark,Stop Making Sense,1984,tt0088178,24128,TMDB exact title at known year,Stop Making Sense,verified,,
E-benchmark,,benchmark,Nosferatu,1922,tt0013442,653,TMDB exact title at known year,Nosferatu,verified,,
E-benchmark,,benchmark,A Star Is Born,1937,tt0029606,22692,TMDB exact title at known year,A Star Is Born,verified,,
